p cnf 5000 16500
-1121 3457 -3846 0
638 4373 4995 0
-1658 -2586 -4812 0
-535 -1617 4224 0
962 2081 -3110 0
-1678 -2542 -2959 0
-671 -1777 -4341 0
-292 1941 1982 0
1907 -2548 2957 0
-1934 3935 4579 0
-974 2373 -4994 0
2037 -2346 -4573 0
-840 -2182 2950 0
-3004 -4107 4508 0
-1394 2694 -3266 0
2453 -4235 -4980 0
-611 -2290 -4983 0
-1108 -3514 3915 0
-454 732 2402 0
503 3020 4926 0
190 -1466 -4748 0
112 3289 4719 0
-2463 -2940 -3025 0
2099 2255 -3213 0
1311 2157 3075 0
-142 2143 -4009 0
500 -1714 -3895 0
863 -2814 4151 0
-1303 3820 -4975 0
-888 2784 3878 0
-1656 2175 -4976 0
1042 3898 -4886 0
1254 -2630 4498 0
-1358 -3822 -3876 0
-1702 -3935 -4580 0
-2065 -3515 3897 0
-292 1644 4569 0
-1422 -2802 -3669 0
-1091 1592 -4868 0
403 -1468 2911 0
-801 -4213 -4549 0
1581 -1943 -4174 0
22 1004 1522 0
-136 -2319 -4340 0
-1227 -2386 3983 0
1105 -4166 -4292 0
-772 -1009 -2915 0
-2 2547 -4879 0
-2850 -2966 3274 0
905 978 3737 0
1569 3501 4768 0
-45 625 -4298 0
1575 -1905 3641 0
-2228 -2537 -3140 0
-2972 -3279 -3793 0
3209 -3212 -4898 0
1720 -4305 4485 0
2442 -3229 -4393 0
-1842 -2134 3037 0
216 -2525 2899 0
-2069 -3624 3649 0
-1321 4108 4159 0
-1674 2445 4556 0
-2475 3577 4222 0
-1931 2574 -3438 0
-567 1210 1579 0
2542 3229 -4873 0
-205 2472 -4099 0
-1943 -4339 4433 0
-1329 3111 3937 0
132 -818 3840 0
-1908 1927 -4162 0
262 -2471 -2802 0
302 1129 -2132 0
-512 -546 730 0
-2310 -2539 -3158 0
-1009 2176 -2384 0
-810 4268 5000 0
-3562 -4154 -4563 0
1924 -3524 3972 0
-441 -2338 -2536 0
-1344 3965 4721 0
-230 2653 4451 0
-1947 -2367 2572 0
-520 2497 2732 0
1605 2872 4232 0
-3000 -3624 -4199 0
-672 3741 4708 0
-196 3190 -4057 0
-608 -1407 2661 0
-238 -1325 -4336 0
2380 -2973 -4358 0
-255 -1115 3258 0
1102 -2763 -3981 0
-1776 3621 -4558 0
541 3656 4405 0
387 -1227 -1481 0
1426 -1838 2831 0
-656 1435 -3933 0
-2458 3991 -4473 0
2343 3825 -4570 0
-2254 -2387 -2761 0
-2926 3463 -3787 0
776 -1957 -4690 0
-164 2186 2529 0
222 739 3545 0
1049 2898 4083 0
-2270 -3205 4779 0
312 2140 4270 0
-857 -919 -3332 0
-538 -1942 4790 0
-1138 2769 3598 0
-1560 -2215 4881 0
2037 -3849 4207 0
981 -2843 4290 0
-2478 2774 -4297 0
2180 2564 -2690 0
-564 2657 -3694 0
1556 -2517 4884 0
1387 2584 -4973 0
-262 3127 -4714 0
-1852 -1915 -3544 0
1518 -4279 -4396 0
2220 2791 -3369 0
-516 -1522 -2870 0
-7 -508 877 0
1113 -4556 4858 0
-359 2669 -4936 0
480 -3033 -3151 0
-1807 -3878 4813 0
313 3281 4080 0
926 3166 3708 0
-1142 2406 3556 0
109 -675 973 0
2383 -2712 -3834 0
-2175 3246 -4189 0
1829 2525 4355 0
1884 -4590 4929 0
643 -3199 3768 0
1341 3234 4470 0
526 1306 -2356 0
-1320 -2456 -4379 0
-220 2291 2997 0
-1099 -1429 -3330 0
-1680 -3002 -3616 0
156 2257 -4300 0
808 1975 2073 0
741 -1498 -1545 0
118 -923 -1103 0
-533 -2167 -4862 0
1870 2817 -4508 0
-377 1552 4943 0
1066 2921 3446 0
3006 3919 -4614 0
-3222 3364 -3367 0
-441 2482 3696 0
805 2021 2421 0
-1848 -3166 4682 0
-1113 -1191 -1857 0
-558 1742 -2431 0
2673 3300 4187 0
750 1381 -1858 0
-107 -3709 -4225 0
3262 3344 -4264 0
3831 -4112 4445 0
-3392 3787 -4854 0
-371 1933 -3135 0
-719 2985 -3723 0
-1920 4289 4385 0
1245 -1680 4791 0
1514 1627 4583 0
922 3630 4141 0
1802 3503 4421 0
2033 -2994 -3836 0
-178 1190 -3089 0
-1287 2269 3930 0
-3866 -4139 4856 0
-491 -1104 1438 0
857 2421 -2590 0
2797 3313 -4841 0
-109 132 -1908 0
-1857 -2668 -3148 0
1258 -2379 4317 0
263 2407 4891 0
-2069 3544 -4305 0
2072 3526 4565 0
501 674 2789 0
-196 -3145 4585 0
-815 -3031 -3037 0
-1701 2188 -3779 0
228 -1695 -4145 0
-880 2074 3081 0
1465 -2278 3405 0
858 2446 3241 0
4254 -4816 4849 0
-824 1701 4405 0
-391 2493 -4624 0
-984 -3161 4021 0
-1303 2107 3192 0
-141 -1943 -3475 0
-40 725 -2907 0
626 1662 3994 0
-1656 -1779 2225 0
-366 712 3982 0
-761 -3040 3682 0
-1334 1731 -4017 0
252 -1456 -4323 0
505 2379 -4429 0
-1711 3271 3463 0
296 -1836 4212 0
-1633 -3188 -3378 0
-134 581 3798 0
1720 -4694 4927 0
384 3987 -4797 0
-2516 -3333 4989 0
-255 -1735 4679 0
-3259 -4181 4468 0
2090 3058 -3579 0
-294 3311 4657 0
-303 -1711 -4149 0
-1721 2151 -4554 0
-1963 4631 4703 0
580 -4508 4940 0
-1984 3610 3934 0
568 -4511 -4731 0
-2402 2539 2699 0
-266 1727 3631 0
812 1071 -4780 0
111 -894 -4912 0
2984 -3058 3778 0
-1391 2092 3406 0
1316 -3609 3651 0
-196 -928 4891 0
244 347 1869 0
-129 -3225 4844 0
-1892 -3058 4486 0
354 1338 2351 0
1946 -2000 -3945 0
-1425 -2161 4236 0
1355 1963 -4632 0
722 1080 -1588 0
-1977 -4255 -4348 0
-466 2660 4816 0
-218 -2057 2807 0
1207 -3525 4858 0
-7 278 2512 0
511 -1854 4444 0
846 1730 -2156 0
156 -1580 -3812 0
1397 -1815 2174 0
-3020 3600 3896 0
1403 3539 4774 0
-814 -3805 4059 0
1046 -3600 4633 0
1717 -2673 4894 0
-196 -356 2617 0
579 1925 2743 0
814 -2570 2919 0
-2406 4414 4627 0
-2780 3455 4248 0
-1216 3623 4111 0
-627 2327 -3070 0
1762 1822 4099 0
53 -782 2335 0
951 -2133 2163 0
1756 1880 -2939 0
871 -1482 -3280 0
332 -2095 3409 0
-90 1190 1601 0
-159 -355 -3578 0
970 1353 -3774 0
234 -2060 3142 0
-1571 -2202 -2301 0
-1270 1377 1415 0
1039 -3994 4757 0
185 -1304 -4731 0
-222 2862 -3248 0
-997 2370 -4007 0
-2796 3748 4656 0
2157 2779 -3544 0
-633 -1123 3212 0
-1817 -3567 -4706 0
-861 3925 -4603 0
-66 -194 1861 0
55 573 -4001 0
-639 2734 -4907 0
3008 3586 -4907 0
-1422 -2386 -3582 0
-592 633 -2941 0
-2788 -4012 4204 0
-1689 -2362 -2874 0
-719 -3192 -4685 0
658 1646 3372 0
-1558 1599 2360 0
-1612 2362 2764 0
-1107 3475 -4891 0
-1213 -2202 -3561 0
266 -723 1785 0
-1181 3553 4707 0
1406 -2344 3986 0
437 1358 -1808 0
-1245 -2059 -2880 0
1526 -2622 -3159 0
-129 2978 -3387 0
-71 -3825 -4577 0
345 -2376 2749 0
1703 4113 4797 0
-469 -3193 4047 0
-1623 2133 -4847 0
1976 -2837 -4502 0
-572 913 1617 0
85 2205 -3993 0
-211 1266 -3425 0
1462 -1750 -2696 0
1929 -3733 -4679 0
-1209 -2883 4790 0
1611 2299 -3677 0
-783 2870 4469 0
2174 -2542 4195 0
-2652 3016 -4045 0
-1835 -2620 4430 0
263 1930 2739 0
509 -1669 2178 0
-213 -1400 2220 0
1323 3090 -4661 0
-817 -3588 4164 0
-961 -1133 3695 0
1107 1938 -3798 0
-1366 3963 -4559 0
2419 -2723 -3576 0
1905 2460 -3554 0
2189 -2937 4592 0
837 1570 2862 0
939 -1208 2560 0
2128 -3189 -3233 0
-2630 -3090 -3307 0
-666 679 -1595 0
1573 -3300 -3661 0
-1565 -2566 -4095 0
-838 3857 -4834 0
825 4055 -4291 0
-2551 -3641 -4817 0
-257 4781 4925 0
322 -406 -2174 0
114 -1337 -3149 0
-887 -1424 -1916 0
2844 -3162 3467 0
-2441 -3936 -4026 0
1598 -2357 -4392 0
2871 -3967 -4511 0
3011 3287 -4523 0
-133 -868 -4673 0
-632 1614 1941 0
1 189 1548 0
-3159 3630 4778 0
3042 3372 -4903 0
23 -403 -1331 0
-1427 1854 2238 0
2697 -3301 4109 0
299 -972 1833 0
355 -1295 -3394 0
-279 2679 -3518 0
841 -2463 -4561 0
677 3813 -4951 0
-3104 -3494 4327 0
311 2109 3705 0
1172 -1518 4275 0
2165 3439 -4533 0
-265 347 3942 0
-1140 -1608 2494 0
784 929 -1953 0
59 -241 4823 0
-223 1671 -4358 0
2168 -2511 3865 0
1338 2053 3240 0
-1042 -3243 4460 0
2316 -3054 3200 0
566 1963 -4309 0
-21 -367 -1936 0
2364 2569 -3597 0
-555 -3318 -4211 0
1068 -1108 -2705 0
-929 -4408 4998 0
392 1596 4448 0
1005 -3596 -3768 0
-185 -3185 -3560 0
2173 4246 -4917 0
-731 4120 4708 0
3395 3481 -4600 0
-2073 -2618 3049 0
-340 -3507 4377 0
-2070 3663 3673 0
2123 2354 -4855 0
2102 2458 -4536 0
817 -3807 4061 0
587 1256 -2723 0
-2660 -3278 -3906 0
-2037 3426 -4399 0
1290 1855 4450 0
3305 -4405 4427 0
-2180 2652 -3443 0
-637 -2404 2445 0
1768 2936 -4666 0
2621 -4294 -4986 0
207 3478 -4523 0
777 -2492 3661 0
1244 1515 4101 0
1315 2421 -4445 0
42 -1736 -4358 0
1362 -2534 -4955 0
-774 -793 4711 0
-2866 -3151 4354 0
908 2124 -3207 0
1042 3668 -4818 0
-1668 -1673 3128 0
-3556 3813 4416 0
-162 2396 4281 0
-522 -1803 -2256 0
2129 2429 -3005 0
715 1649 -4460 0
1658 4121 4556 0
1877 -2641 2675 0
415 3560 4723 0
-1020 1391 -2768 0
645 872 1474 0
1152 -2701 -4835 0
-2333 -2572 3814 0
491 -2423 3708 0
-24 3605 -4912 0
179 -2569 3846 0
-1949 3487 -3692 0
1845 -3209 4790 0
-2833 4400 4408 0
-665 1641 -3133 0
224 2445 2863 0
2087 3625 -4757 0
280 -623 1142 0
-201 -306 3072 0
1301 -2660 -2958 0
-1377 1381 -3970 0
-401 1526 -4120 0
2762 -3776 -4491 0
-1468 -2347 3567 0
-378 -1401 -4881 0
1532 -2435 -3556 0
367 472 2587 0
1945 -2289 -4750 0
2071 -3549 4998 0
-1437 2777 3689 0
1192 3040 4273 0
1554 2240 -3615 0
-1229 -3188 4852 0
3851 -4174 -4313 0
126 -1833 3746 0
974 -1345 3083 0
1541 -2351 -4436 0
1029 3660 -4473 0
-1267 -1712 2512 0
-327 -1793 -2535 0
-614 -3130 3339 0
-3425 4105 4956 0
3342 4348 4928 0
-1562 3613 -4316 0
1431 1972 -4369 0
-1570 4460 4933 0
-1794 -2374 2495 0
1501 3103 4947 0
795 -1206 3021 0
2056 -3732 4788 0
-640 -4391 4718 0
-2245 3579 -4361 0
-1046 2929 4867 0
-2500 2682 -4201 0
-1181 -1895 3785 0
-1045 2241 -3027 0
1391 2348 3530 0
1663 2210 -4256 0
-2531 -3789 4616 0
-2735 4078 4167 0
2355 -3687 4832 0
3289 -3733 4335 0
-330 1261 2736 0
-2035 4017 4840 0
1263 -2402 4510 0
-3432 -3615 -3877 0
148 1576 -4359 0
1583 2372 -4266 0
1432 -3174 3460 0
155 -874 -2967 0
-315 -1160 -4731 0
1012 1752 -2226 0
-3467 -3799 3839 0
-1152 3353 -3892 0
438 3024 4200 0
-1539 -1935 2526 0
-2616 4075 4473 0
-1315 4619 4636 0
1341 -1379 -3040 0
-998 1859 4598 0
-1238 -2197 4014 0
-10 821 1014 0
-488 -2677 -2692 0
799 -3201 -4209 0
-2005 2721 4612 0
562 -1874 -4640 0
-369 1206 3411 0
632 -1120 -2778 0
-1563 -2903 -2948 0
-1545 -3133 3863 0
-240 1928 -3880 0
199 2169 -3514 0
2578 -3898 -4980 0
1639 -1960 3149 0
1383 2566 -2761 0
-68 1186 1718 0
276 1182 1777 0
-1092 -1830 3101 0
-285 -850 2647 0
-153 2390 -3141 0
1651 1732 -3132 0
-1379 1398 -3647 0
901 2990 -3465 0
2246 -3540 4362 0
-719 -1326 -2968 0
1050 1372 3022 0
-59 -2774 -2976 0
208 1001 -2219 0
916 1211 -2679 0
303 3660 4544 0
-1390 -1905 4785 0
-1625 -1632 -1838 0
-1726 4030 4478 0
-2813 -3330 4066 0
16 1398 -4213 0
-1686 2560 -4969 0
-1957 -2692 2854 0
-1333 2094 -2657 0
-55 2108 -4918 0
-2542 -3845 -3978 0
-1519 2828 -4821 0
-849 1267 -4978 0
2049 2926 -4035 0
-704 -2843 3318 0
-754 -1419 1598 0
-1174 2055 4678 0
3260 3261 3478 0
-938 2297 -2556 0
-2420 -2698 3116 0
-2003 -2757 -3437 0
-292 1466 -2046 0
1790 -3929 -4653 0
967 -1744 -2270 0
650 1949 2574 0
-1786 2606 4169 0
1234 -2418 4249 0
-461 -1377 3316 0
919 2289 -3660 0
1964 3161 -3509 0
-1140 -2538 -2688 0
196 -3663 4376 0
-210 -1319 3776 0
-1670 -3414 -3896 0
-1335 2377 2607 0
-661 4572 -4704 0
-1180 -1447 -4750 0
856 2539 -4739 0
-336 681 2340 0
703 1225 -4817 0
216 1392 4686 0
-743 -1891 2294 0
-2377 2500 -2553 0
796 1692 3569 0
33 -1396 -4822 0
1916 4060 4908 0
882 1716 3186 0
-941 -3630 3891 0
-262 2266 -4881 0
-1695 -2869 -3114 0
-2504 -2528 2727 0
299 4216 4579 0
2368 -2855 -3523 0
-380 -430 -3270 0
-870 -2198 3175 0
-1796 -3675 -4863 0
851 2648 -3383 0
-1523 3300 3690 0
-1905 -3250 -3756 0
2462 2989 -4462 0
270 -1770 2922 0
-1392 2897 3191 0
-1966 -3013 4857 0
-4044 -4846 -4858 0
3898 4227 4253 0
2106 4244 -4789 0
9 1082 4499 0
-65 137 -3838 0
-1259 -4269 4820 0
191 -1210 -1998 0
-1740 1775 3907 0
900 2071 4730 0
1796 -3473 -4807 0
1475 1930 -2942 0
-1207 1872 -3794 0
668 1511 -3265 0
-1333 -3843 4093 0
1723 -2992 -3220 0
1477 -2791 -4708 0
413 -540 -3664 0
778 -3063 -3161 0
447 665 1898 0
-1005 2524 -3218 0
482 518 1569 0
2632 2967 -4109 0
91 -1387 2733 0
-1427 -1668 -3634 0
1244 1467 2116 0
288 -4115 -4762 0
-888 2685 -4624 0
1526 -2809 2976 0
-1530 -2471 4054 0
49 -62 2415 0
118 2216 3842 0
-573 882 1593 0
2391 -3073 3434 0
-1989 2871 3273 0
370 3903 4097 0
1744 -2892 -3075 0
3900 4070 4675 0
467 -939 -2960 0
-2288 3810 4140 0
1497 2943 3311 0
-1266 1556 3215 0
-454 -680 -1030 0
1391 -1951 3999 0
-413 -1294 3626 0
1675 -1800 -1830 0
259 -1781 -2856 0
1935 2200 -2775 0
-1504 2083 -4206 0
-1969 2337 2621 0
-3004 3148 -3704 0
-1560 3922 -4684 0
-2680 3374 -3585 0
316 605 1341 0
-1321 1929 2894 0
-2503 -2937 4229 0
-362 -1202 1260 0
-9 523 -4343 0
995 -3611 -4640 0
-2497 3682 -4288 0
187 2665 4152 0
2968 3505 -3692 0
2157 2222 -4098 0
1507 -3703 -4287 0
1959 -3179 -3749 0
-2189 -3129 -4608 0
1972 3163 -4192 0
313 2335 3897 0
1059 1074 4486 0
-220 974 2132 0
-2331 2611 -3866 0
-673 1991 -3874 0
-2476 2539 -4888 0
309 4001 4152 0
1114 2689 -4770 0
-515 -2344 2405 0
-773 943 3499 0
-1991 -3298 -3622 0
2605 2997 -3679 0
-2002 -3254 3347 0
70 2131 2955 0
1722 -4066 -4293 0
-1936 -3607 -3767 0
1872 4187 -4606 0
-296 2292 3925 0
-2030 2278 -2582 0
-1747 3761 -3871 0
189 1260 1264 0
-73 -1238 -2310 0
-792 -1109 -4258 0
23 -1138 3782 0
753 -919 1327 0
1681 2125 3320 0
-170 2555 -4800 0
-604 -849 1029 0
1082 2799 -3576 0
1097 -1785 -3232 0
-1690 2440 4963 0
-1761 -3003 -4535 0
558 2560 -4349 0
-1052 -1897 -4654 0
-312 -3359 -3976 0
-2750 2889 4826 0
1220 3294 3835 0
-1085 -4198 -4973 0
-1574 -4113 4197 0
3447 4584 -4638 0
-573 2146 4652 0
-643 3345 3650 0
-1292 -4800 4946 0
-128 4107 -4368 0
3597 -3735 4144 0
2302 -4603 4802 0
-1137 -2041 -3800 0
-747 -2529 3889 0
953 -1294 -3233 0
4066 -4479 -4672 0
1937 4527 -4694 0
405 572 -1481 0
-1000 -1399 -3624 0
667 -1741 -2823 0
1776 -3691 3754 0
-1337 1387 3578 0
2235 3846 3867 0
2259 -2934 4084 0
1421 -1984 -3831 0
-1941 3001 3133 0
-580 3201 3487 0
-1289 -1733 -3485 0
-817 2972 -3847 0
211 1746 -1995 0
-2216 3555 -4485 0
-297 2942 3544 0
326 1258 -1272 0
-475 3178 -4094 0
1987 2375 2722 0
-1478 -2720 4423 0
1508 -2320 4623 0
-1885 2852 4486 0
190 -2253 -4045 0
2078 2160 -2439 0
-697 -1164 1896 0
-2040 -3373 -4568 0
-2341 -2937 -3359 0
2805 3042 -4011 0
577 1415 2646 0
-185 -1232 2020 0
-382 4649 4764 0
-308 2277 -3877 0
-984 4262 4809 0
-925 1855 -3940 0
-544 -2386 -3255 0
-2966 -3880 -4249 0
-2795 -3610 4853 0
-588 2803 -3244 0
1700 -1865 -4134 0
914 3429 -4853 0
2312 -2619 -3517 0
-2837 -3490 3872 0
198 -2050 2619 0
1887 -2933 -3340 0
1444 -1722 2283 0
1985 3612 -3962 0
1105 4507 -4800 0
-454 -1471 4868 0
-1463 1773 4014 0
1225 2698 -4346 0
1601 -2009 2784 0
1393 -1805 4772 0
285 4865 -4945 0
-1182 4025 4921 0
-1697 2798 -2932 0
-2001 -2034 -3784 0
55 -484 -3659 0
-665 967 -4789 0
2356 -4160 4229 0
295 -652 4011 0
-705 1855 -4979 0
-1421 4432 -4891 0
1284 2489 -4887 0
-1138 -1607 1853 0
2319 -2484 -4251 0
3 114 -4420 0
1128 1511 -4518 0
2090 -3207 -3418 0
569 2367 4114 0
606 2031 3139 0
-1085 -3391 3526 0
-2763 -3107 -4597 0
-1437 1681 4175 0
1475 -1737 3516 0
2792 -3537 -3814 0
1469 1985 3774 0
-244 -564 -2248 0
1014 1758 3269 0
-3385 4882 4892 0
3259 -3813 -3941 0
268 3217 3255 0
974 1264 1898 0
3220 4399 4432 0
1353 -1425 -4385 0
-687 2274 4150 0
-2384 -2433 4806 0
-699 -2726 3932 0
62 2246 -3164 0
1261 -1541 -1841 0
353 572 -4494 0
-176 -477 -919 0
37 -1548 -2994 0
-2555 2823 -3352 0
-815 -1394 -4768 0
831 1706 2851 0
-978 -3072 -3856 0
-2723 -2785 -3795 0
-866 -898 3353 0
1272 3462 -3857 0
-4 -996 -3779 0
121 1684 -4803 0
1206 1611 4813 0
-1303 -2883 3244 0
666 1749 -4936 0
-110 -2032 2788 0
3152 -3456 4148 0
-16 -2489 2991 0
-776 1358 -4837 0
925 1901 2871 0
-2665 3485 -4420 0
1363 1385 4108 0
-2199 -2974 -4462 0
1375 2617 2753 0
497 1699 3538 0
-64 -116 417 0
389 -2587 -4202 0
2413 -3962 -4053 0
-2445 -2900 4556 0
1577 1711 -2725 0
441 1524 -4220 0
-3491 -3613 3812 0
3518 -3779 4713 0
317 -497 1861 0
-1696 -2843 3969 0
834 -3490 4618 0
3222 4536 -4956 0
-861 3619 -4560 0
-881 1157 2873 0
-831 -1231 -4920 0
-103 -3641 4185 0
-1088 1130 1792 0
1141 3755 4444 0
1760 -3193 4077 0
2238 4167 -4381 0
-1370 1457 -3116 0
-1590 -1805 -3956 0
2808 -2946 -4800 0
-83 721 3043 0
-306 2309 -3506 0
853 1211 2082 0
-3246 -3471 4245 0
-1883 -3582 3911 0
-1416 1440 4038 0
-1089 3843 4713 0
2454 -3704 4422 0
-1519 -2191 -2522 0
-400 -1748 2937 0
-364 1598 -2757 0
1844 3651 -3995 0
-265 -2626 3616 0
354 -935 1945 0
-620 2761 3962 0
704 2576 -4260 0
-1054 -1189 -2349 0
1937 3225 4628 0
-789 -3808 -4326 0
-617 -863 -2084 0
211 2289 -2750 0
-1279 1483 3662 0
624 -2542 -4725 0
1113 -3834 -4821 0
-50 3407 -3480 0
-332 -1021 4397 0
283 -3624 -4408 0
-658 -3067 3227 0
3569 4589 4650 0
1063 1186 1481 0
-818 -1367 2923 0
8 1166 4599 0
-774 -2108 -2872 0
-713 3081 3625 0
-723 -1511 4033 0
-1035 -1821 -4254 0
-921 1168 -3905 0
209 3480 3916 0
1515 -2234 -3835 0
-873 -1783 -3822 0
57 -1461 1752 0
-825 -933 2209 0
-1830 2889 2976 0
-1578 3520 -4154 0
-581 2036 -4995 0
283 -2582 -4566 0
384 2233 -2984 0
-2082 2326 -3285 0
-572 3976 4161 0
-2502 2536 2968 0
-684 1268 -2524 0
-1063 -1756 -2846 0
-1122 3022 4741 0
-138 -3937 4284 0
-907 3159 -3173 0
-1020 1066 4820 0
1594 2680 -4932 0
1183 3330 4057 0
843 1136 -3439 0
-292 2399 -2917 0
-516 -3230 -3975 0
-466 -703 3396 0
-232 2879 -4090 0
1381 -2895 -4040 0
-169 -928 1410 0
-2897 -3433 3471 0
644 1161 3171 0
-2798 -3319 -4188 0
3527 3948 -4755 0
-57 -1260 -3486 0
955 1439 3986 0
308 4388 -4812 0
2637 -3462 4496 0
-806 -1998 -4439 0
-2236 -3249 -4479 0
3282 4443 4961 0
-2030 2499 -4954 0
570 2025 -2042 0
-358 -504 -1981 0
1184 -2709 -4374 0
2610 -3108 -3694 0
-2456 2686 -3180 0
-3280 3357 -4778 0
-439 1811 4225 0
-3309 3684 3915 0
2614 2908 -3675 0
-500 2307 -2632 0
-160 242 4531 0
-228 1581 3877 0
1086 -2647 3907 0
1479 1999 3083 0
-535 -1436 -3042 0
-466 1148 4715 0
700 -1089 1165 0
1595 -4637 -4997 0
-2327 3361 4199 0
1421 -2324 -3043 0
-2458 -2511 -2581 0
866 -2187 4149 0
-1059 1198 -1419 0
1723 2208 -2792 0
203 -2436 2694 0
1711 2744 4876 0
1504 -1673 -2450 0
2594 -3347 -4581 0
1781 1836 2208 0
3264 -3578 4924 0
-792 3982 4127 0
-1362 1622 -2701 0
64 -1550 2953 0
-189 2907 4599 0
-381 2200 -4021 0
704 -3275 -3822 0
2107 -2190 3229 0
-886 1470 3140 0
275 -3218 -4340 0
2207 2243 -2657 0
-460 1700 3442 0
42 1871 4388 0
-1783 -2097 4461 0
443 1170 -3545 0
-2920 3933 4434 0
-1358 1526 -2921 0
2480 -4793 4820 0
-3138 -3200 4076 0
-2825 -3742 4204 0
-405 1281 4992 0
-1372 3539 -4097 0
2058 -2987 -4411 0
-1382 -3629 3657 0
-546 -1827 -3638 0
-2028 2795 4309 0
-57 1503 2321 0
784 -3121 4871 0
-878 910 2486 0
216 224 4884 0
-636 1270 2552 0
527 780 -1081 0
-1713 3762 -4061 0
265 -1286 2181 0
1675 -1839 -1897 0
-2734 3860 -4355 0
2677 -3165 -4445 0
-4412 -4980 4995 0
-3468 -4190 -4194 0
-45 -1550 4316 0
-827 -4515 -4901 0
-769 3877 -4929 0
106 2060 -4149 0
2318 2866 4394 0
3865 4063 4989 0
2956 -3183 4735 0
-1480 3658 -4629 0
642 -2909 3657 0
139 151 -2430 0
-2944 -3434 -4503 0
-671 906 -2841 0
2805 -4247 4409 0
-238 -588 3824 0
595 -2929 3321 0
647 3013 -3218 0
3063 -3639 -4564 0
-317 -3367 -4571 0
1167 1724 4542 0
-1672 4267 4389 0
-268 -1952 2697 0
1209 1376 -3276 0
756 2425 3837 0
-1590 -3050 -3358 0
2679 -3156 3590 0
-80 -3590 4737 0
-416 1058 1435 0
289 1004 2602 0
-992 1836 2526 0
-1118 1149 -2642 0
-1255 3772 -4122 0
-2737 -3529 3750 0
-1130 -2095 -2449 0
-780 -1829 -4017 0
248 -849 2388 0
-830 -3582 4857 0
668 2385 -4671 0
-46 -3575 -4244 0
2933 3482 4521 0
-107 -1248 1909 0
-660 -2246 2484 0
2528 -3816 4687 0
581 1357 -3123 0
-119 -2151 4076 0
2163 -3126 4337 0
-142 1220 -3906 0
2018 2590 4773 0
-1295 -2385 -3976 0
-445 -539 4000 0
-2056 2731 -3179 0
-1330 -3295 4786 0
2129 -3912 4624 0
1360 -1604 3174 0
1574 3470 3643 0
52 -2243 3616 0
-2508 2527 4890 0
603 1772 -3168 0
-392 -4296 4940 0
-270 -319 -2591 0
462 -1108 2844 0
-167 1218 -1735 0
-110 -1562 -1678 0
-209 2558 -3982 0
1036 -3303 4226 0
-475 1449 1730 0
2366 -2898 3519 0
770 4288 -4683 0
-1519 -4487 4520 0
-2100 2146 2891 0
-848 1600 3701 0
1572 -3931 -3976 0
-398 622 1704 0
1161 3205 3571 0
-2061 -2375 4708 0
415 2702 4462 0
910 3521 3718 0
-920 2384 3336 0
1942 -2396 4610 0
-1021 -2289 2347 0
-1613 2503 4335 0
-566 -1895 -3893 0
-751 2528 3848 0
1372 2178 3206 0
3186 4415 4745 0
-250 351 -839 0
-2366 -3265 -4256 0
2021 2820 2996 0
-3596 4674 4956 0
879 1567 -2774 0
1419 -1914 3217 0
-1030 -1070 -1619 0
-2232 2961 -4393 0
-2164 -3226 4631 0
-3048 3311 4725 0
-1021 -1225 -3141 0
503 633 -3431 0
-1653 3560 -4283 0
-916 -1636 -3236 0
-2483 3385 4721 0
-3207 4871 4919 0
3142 -4540 4715 0
2474 3343 -3764 0
2918 -3698 4181 0
-155 -445 642 0
-1108 4419 -4919 0
-3110 3709 3738 0
-338 -720 -4720 0
-2797 -3102 4391 0
-776 1782 2311 0
82 -1435 -3534 0
-1442 2435 3999 0
2402 -2464 3230 0
1486 -3004 3565 0
-191 2660 3822 0
-2396 -3777 4105 0
-564 -1322 1926 0
1153 -1155 -4476 0
593 -3015 4814 0
970 -1149 -3577 0
956 -1713 4869 0
1012 3848 4389 0
167 -2701 3234 0
2407 3219 -4497 0
1435 4729 -4828 0
1524 -3862 -4667 0
54 -2613 -3434 0
-240 -1141 2880 0
-1652 -4615 4668 0
185 -1474 3598 0
593 -1188 -2215 0
2193 -2574 3382 0
-925 1695 2236 0
1104 -1696 -2752 0
-3309 -3393 4505 0
-398 1411 4767 0
1493 3827 3881 0
-2477 3966 -4752 0
1151 -2074 4734 0
159 -598 -1148 0
1355 -4114 -4694 0
1354 2677 3930 0
701 -1289 -2572 0
-436 917 -3615 0
177 -227 482 0
-2593 -4525 4530 0
-2170 3224 4720 0
1226 -3110 -4935 0
-562 926 4309 0
817 -3269 -4661 0
-847 -2056 -2431 0
-2004 -2570 4107 0
-1187 3023 3381 0
-40 -1220 -3261 0
-115 -1635 4950 0
1222 4093 -4782 0
1952 -3851 4593 0
221 2225 2261 0
-11 610 4726 0
1681 3044 -4902 0
723 2068 -3828 0
-3394 4317 -4454 0
-752 1836 -1946 0
328 2152 2832 0
-33 -596 -629 0
985 -1400 -4916 0
-3506 -3561 -4356 0
-2048 -4285 -4412 0
-475 985 -4216 0
2053 2151 -2942 0
408 877 3786 0
-1200 -1617 1953 0
-921 1037 -4929 0
-1745 2327 -4035 0
-3013 4737 -4777 0
-445 -1617 -4841 0
-2439 3790 -4150 0
147 -2038 -3268 0
-480 -4949 4992 0
-419 -537 2615 0
985 -2035 -3845 0
260 669 4208 0
